screen_name,text
RufusPeabody,"(2) osu/clem/georgia win. osu/clem 100 percent 
a) ou/utah win (12 percent ):
lsu 95 percent 
uga 94 percent 
ou 7 percent 
utah 4 percent 

b) baylor/utah win (3.2 percent ):
lsu 98 percent 
uga 97 percent 
utah 4 percent 
baylor 1 percent 

c) baylor/oreg win (1.3 percent )
lsu 99 percent 
uga 98 percent 
baylor 3 percent 

d) ou/oreg win (5.4 percent )
lsu 97 percent 
uga 95 percent 
ou 8 percent"
LeeSharpeNFL,"afc

(1) bal
(2) ne
(3) kc
(4) hou
(5) buf
(6) ten

nfc

(1) sf
(2) no
(3) gb
(4) phi
(5) sea
(6) min

draft

#1 cin
#2 was
#3 det
#4 nyg
#5 mia
#6 jax
#7 lac
#8 car
#9 ari
#10 nyj
#11 den
#12 cle
#13 atl
#14 lv
#15 dal
#16 ind
#17 tb
#18 lv (chi)
#19 mia (pit)
#20 jax (lar)"
ClevTA,but i guess the point is if u are cool with teams going for 2 and the win at the end of a gm u should absolutely be good with going for 2 down 8. its the same exact thing but only better bc if u miss u have a 2nd chance to go for 2 and take it to ot. if u make it u win with pat
EdMillerPoker,61 6c 6c 20 49 20 6b 6e 6f 77 20 69 73 20 6e 6f 77 20 49 20 67 6f 74 20 74 68 65 20 65 6e 67 61 67 65 6d 65 6e 74 20 62 6f 75 74 20 74 6f 20 6d 61 6b 65 20 74 68 61 74 20 72 6f 76 65 6c 6c 20 24 24 24
spanky,"if i hold -.01 percent  on nfl a 30k piece is gonna cost me 300 bucks long term. say i bet 2 of those weekly im out 600.

if i hold 3 percent  on cb totals but i bet 70 of them throughout the week at a dime a pop im earning 2100 long term..my net earn is 1500 vs 1050 at nickels on cb totals"
ToddFuhrman,"nfl week 8

min -15 vs was 
sea -3.5 at atl 
buf -2 vs phi 
chi -5 vs lac 
det -6.5 vs nyg 
ind -6.5 vs den 
lar -11.5 vs cin ***london
no -9.5 vs az 
ten -2.5 vs tb 
sf -5 vs car 
hou -6.5 vs oak 
ne (nl) vs cle
jax (nl) vs nyj
gb -3.5 at kc 
pit -15 vs mia 

lines via"
theFirmAISports,"# college football  games - picks with probability to cover:

oklahoma st. -17 (65 percent ) win
air force -10 (63 percent ) win
southern miss -17 (63 percent ) win
asu -3 (62 percent ) lose
navy +7 (60 percent ) lose
florida -6.5 (60 percent ) win
baylor +10.5 (59 percent ) win

5-2

47-26-1 overall (64 percent  win rate)

#sportsbetting #investing"
ClevTA,like how can u not see this? let me ask u this. whats a better outcome- browns kick a  field goal  but theres no time left for seattle to get the ball back. or go no huddle hurry up score a  touchdown  then sea gets it back  also scores a  touchdown ? which is better? this is the last of our convo
aluckyaday,they understand the math very well. why take bets with a hold of 2 percent  when you can take bets with 5 percent ....10 percent .....20 percent . to do this you often have to offer value elsewhere. dangle the hook. but you only allow this value to be taken by people you know are going to give it back plus some
aluckyaday,"they do not understand that boris is a super hero his super power is the ability to add to the laws of arithmetic.  to be known as the ""will of the people"" law from 22nd july  

(a + b) + c = a + (b + c) - x 

where x is a number chosen to guarantee the ""people"" get their way."
LeeSharpeNFL,"the latter point is good and i kind of regret jumping in now.

re the former: not everyone can code but you  daily fantasy sports  have to know how to code to have some sense of what expected points added is doing to see it or use it to help contextualize the game. ben's box scores are a good example of this."
LeeSharpeNFL,"why are they kicking? you had 1st down and 13 seconds to throw at least twice. if you were going to kick the  field goal  from thst spot you should have just done it on 4th and 1.

but i wouldn't have attempted a  field goal  at all. just keep going for the  touchdown  until you get it or clock runs out."
EliHershkovich,"worst non-con  college football  against the spread records over past three seasons:
- bowling green 1-11
- uconn 0-10-2
- fau 2-10
- uk 2-10
- baylor 0-8-1
- louisville 2-9-1
- arkansas state 2-9
- wku 3-9
- arkansas 3-9
- charlotte u 3-9
- nevada 3-9
- wyoming 3-9
- san jose state 3-9
- lsu 3-8
- ucla 2-7"
logan_matthews9,not ideal but it depends on if you translate it as im still injured or im not in mid-season form. the latter doesnt bother me but the former would.  i do not know  i cant imagine a rush for him to hurry back if he was hurt. hes got 2 wins and a t5 in the last 5 sandwiched with 2 cuts
ToddFuhrman,"nfl week 3

gb -7.5 vs den
phi -7.5 vs det
kc -6.5 vs bal
buf -6 vs cin
ind -3 vs atl
min -7.5 vs oak
ne -17.5 vs nyj
dal -20.5 vs mia
tb -6.5 vs nyg
car -3 at az
no at sea (nl)
lac -3 vs hou
pit at sf (nl)
lar -3 at cle

(odds via  )"
SportsCheetah,yeah the best bets have done poorly. people like to ignore all of the other ones too. anita already hit a +450 prop in mlb game ive had two different fridays  college football  went 6-0 but only one counts as a best bet etc. the bear had 13-0  college football  run only 3 counted. my nats 6/1 nl + series +$
ClevTA,dvoa is adjusted for schedules. they arent raw numbers. either way i am not sure it matters who u play if u allow 78 percent  completions and 8.4 yds/att. i know dallas is improved but are we ready to say their pass o is one of the best in the nfl? philly is a good but not gr8 pass o too
